cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
 BC 10144 CHLORIDE OTHER,bc 10144 chloride,301,Laboratory,Laboratory,0.8,1,Laboratory,0.48,1,Laboratory,0.493075798,1,Laboratory,0.969980821,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.685764155,1
 CONTRAST IOHEXOL 300 MG/ML SOLN 50 ML BOTTLE,contrast iohexol 300_mg/ml solution 50_ml bottle,255,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.57,1,Pharmacy,0.891231345,1,Pharmacy,0.997601056,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.8297081,1
 IRON BINDING CAPACITY,iron binding capacity,301,Laboratory,Laboratory,0.93,1,Laboratory,0.79,1,Laboratory,0.839865199,1,Laboratory,0.992596232,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.888115358,1
0.9% NACL 250ML,0.9% sodium_chloride 250_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.914531375,1,Diluent / Flush / Irrigant,0.999566998,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936024593,1
0.9% NACL 250ML,0.9% sodium_chloride 250_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.914531375,1,Diluent / Flush / Irrigant,0.999566998,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936024593,1
01019207 HB VANCOMYCIN SINGLE LEVEL,vancomycin single level,301,Laboratory,Laboratory,0.89,1,Laboratory,0.68,1,Laboratory,0.842267111,1,Laboratory,0.997496357,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.852440867,1
01119817 HB SELENIUM BLOOD,selenium blood,300,Laboratory,Laboratory,0.79,1,Laboratory,0.61,1,Laboratory,0.904724795,1,Laboratory,0.999218951,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.825985937,1
01300011 HB CVC DRESSING CHANGE,central venous catheter dressing change,940,Supply,Supply,0.79,1,Supply,0.67,1,Supply,0.937810015,1,Supply,0.991510284,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.847330075,1
01428291 HB 5%DEXTROSE/1/2NS+KCL 10MEQ/L 1,5% dextrose/1/2 normal_saline potassuim_chloride 10 meq l 1,258,Pharmacy,Pharmacy,0.75,1,Pharmacy,0.74,1,Pharmacy,0.939478477,1,Pharmacy,0.999002943,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.857120355,1
01467315 HB OXYCODONE 5MG/5ML CUP,oxycodone 5 mg/5 ml cup,250,Pharmacy,Pharmacy,0.71,1,Pharmacy,0.59,1,Pharmacy,0.984317373,1,Pharmacy,0.999984485,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.821075465,1
01481540 HB FENTANYL 50ML INJ 0.05MG/ML,fentanyl 50 ml injection 0.05 mg ml,250,Pharmacy,Pharmacy,0.78,1,Pharmacy,0.74,1,Pharmacy,0.993490966,1,Pharmacy,0.999990406,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878370343,1
01481665 HB VANCOMYCIN 5GM VIAL LEDERLE,vancomycin 5 gm vial lederle,250,Pharmacy,Pharmacy,0.87,1,Pharmacy,0.76,1,Pharmacy,0.919573778,1,Pharmacy,0.996935629,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.886627352,1
01481794 HB DIAZEPAM 5MG/ML VIAL,diazepam 5 mg ml vial,250,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.68,1,Pharmacy,0.990803366,1,Pharmacy,0.999886625,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875172498,1
01481886 HB DEXTROSE 10% 1/2 NS IV SOLN,dextrose 10% 1/2 normal_saline intravenous solution,250,Pharmacy,Pharmacy,0.8,1,Pharmacy,0.69,1,Pharmacy,0.778178719,1,Pharmacy,0.997371558,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.816387569,1
01482213 HB DEXTROSE NACL 10 0.225 % IV SOLN,dextrose sodium_chloride 10 0.225% intravenous solution,250,Pharmacy,Pharmacy,0.79,1,Pharmacy,0.72,1,Pharmacy,0.63980928,1,Pharmacy,0.988199119,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.7845021,1
01482576 HB ACETAMINOPHEN 10 MG/ML IV SOLN,acetaminophen 10 mg ml intravenous solution,252,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.78,1,Pharmacy,0.988134622,1,Pharmacy,0.999368704,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.899375831,1
01484602 HB LEVOCARNITINE 50 MG/ML DILUTION IN SW FOR TPN,levocarnitine 50 mg ml dilution sterile water total_parenteral_nutrition,250,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.73,1,Pharmacy,0.971390006,1,Pharmacy,0.997858951,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884812239,1
01522077 HB VERIGENE PROBE EACH ORGANISM,verigene probe organism,300,Laboratory,Other,0.71,0,Laboratory,0.34,1,Laboratory,0.804067083,1,Laboratory,0.995013708,1,Laboratory,"DLevenshtein, Logistic_OvR, DeepNN",0.713026931,1
02 SATURATION ,oxygen saturation,460,Monitoring,Monitoring,1,1,Monitoring,1,1,Monitoring,0.371133081,1,Monitoring,0.577598755,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.737182959,1
02336923 HB ABO TYPING C30,abo typing c30,302,Laboratory,Laboratory,0.68,1,Laboratory,0.5,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.789626632,1
03400001 RB 5 MAIN MS SEMI PVT,room_and_board 5 main semi private,121,Room and Board,Room and Board,0.78,1,Room and Board,0.54,1,Room and Board,0.905613498,1,Room and Board,0.999991775,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.806401318,1
03412137 HB MEDICAL GAS ADMINISTRATION,medical gas administration,272,Respiratory Therapy,Respiratory Therapy,0.9,1,Respiratory Therapy,0.71,1,Respiratory Therapy,0.454462491,1,Respiratory Therapy,0.854504472,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.729741741,1
03600001 RB 4 WEST MED ICU,room_and_board 4 west medical intensive_care_unit,202,Room and Board,Room and Board,0.86,1,Room and Board,0.69,1,Room and Board,0.828820942,1,Room and Board,0.999837797,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.844664685,1
06660004 RB 2 WEST ROUTINE,room_and_board 2 west routine,121,Room and Board,Room and Board,0.79,1,Room and Board,0.55,1,Room and Board,0.778717211,1,Room and Board,0.997435302,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.779038128,1
1 25 DIHYDROXY INCLUDES FR,1 25 dihydroxy includes fr,300,Laboratory,Laboratory,0.72,1,Laboratory,0.45,1,Laboratory,0.527060366,1,Laboratory,0.981914515,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.66974372,1
10540800 SOD CHLORIDE 0.9/500ML IV SOL,sodium_chloride 0.9/500_ml intravenous solution,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.89,1,Diluent / Flush / Irrigant,0.74,1,Diluent / Flush / Irrigant,0.792297941,1,Diluent / Flush / Irrigant,0.977668668,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.849991652,1
11030222 ACETYLCYSTEN INJ 100MG 30ML VL,acetylcysteine injection 100_mg 30_ml vial,250,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.74,1,Pharmacy,0.987569411,1,Pharmacy,0.999977512,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884386731,1
11265042 ASPIRIN TAB CHEW 81MG,aspirin tablet chew 81_mg,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.69,1,Pharmacy,0.981744176,1,Pharmacy,0.999170664,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89272871,1
11332962 IOHEXOL 240MG/ML ORAL 50ML,iohexol 240_mg/ml oral 50_ml,250,Pharmacy,Pharmacy,0.75,1,Pharmacy,0.58,1,Pharmacy,0.947701017,1,Pharmacy,0.998937301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.81915958,1
11395212 BENGAY GREASELESS CREAM,bengay greaseless cream,250,Pharmacy,Pharmacy,0.64,1,Pharmacy,0.35,1,Pharmacy,0.690761919,1,Pharmacy,0.841766318,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.630632059,1
