cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
 BC 10144 CHLORIDE OTHER,bc 10144 chloride,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.85,1,Laboratory,0.48,1,Laboratory,0.493075798,1,Laboratory,0.969980821,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.698264155
 CONTRAST IOHEXOL 300 MG/ML SOLN 50 ML BOTTLE,contrast iohexol 300_mg/ml solution 50_ml bottle,255,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,19,89.47368421,5.263157895,Pharmacy,0.86,1,Pharmacy,0.81,1,Pharmacy,0.96,1,Pharmacy,0.997601056,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906900264
 IRON BINDING CAPACITY,iron binding capacity,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.93,1,Laboratory,0.93,1,Laboratory,0.96,1,Laboratory,0.992596232,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.953149058
0.9% NACL 250ML,0.9% sodium_chloride 250_ml,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.914531375,1,Diluent / Flush / Irrigant,0.999566998,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.958524593
0.9% NACL 250ML,0.9% sodium_chloride 250_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.914531375,1,Diluent / Flush / Irrigant,0.999566998,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.958524593
01019207 HB VANCOMYCIN SINGLE LEVEL,vancomycin single level,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.89,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.997496357,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.931874089
01119817 HB SELENIUM BLOOD,selenium blood,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.79,1,Laboratory,0.88,1,Laboratory,0.904724795,1,Laboratory,0.999218951,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.893485937
01300011 HB CVC DRESSING CHANGE,central venous catheter dressing change,940,Supply,Nursing Services,Supply,19,42.10526316,15.78947368,Supply,0.79,1,Supply,0.88,1,Supply,0.937810015,1,Supply,0.991510284,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.899830075
01428291 HB 5%DEXTROSE/1/2NS+KCL 10MEQ/L 1,5% dextrose/1/2 normal_saline potassuim_chloride 10 meq l 1,258,Pharmacy,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Pharmacy,0.75,1,Pharmacy,0.93,1,Pharmacy,0.939478477,1,Pharmacy,0.999002943,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.904620355
01467315 HB OXYCODONE 5MG/5ML CUP,oxycodone 5 mg/5 ml cup,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.71,1,Pharmacy,0.81,1,Pharmacy,0.984317373,1,Pharmacy,0.999984485,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.876075465
01481540 HB FENTANYL 50ML INJ 0.05MG/ML,fentanyl 50 ml injection 0.05 mg ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.78,1,Pharmacy,0.93,1,Pharmacy,0.993490966,1,Pharmacy,0.999990406,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.925870343
01481665 HB VANCOMYCIN 5GM VIAL LEDERLE,vancomycin 5 gm vial lederle,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.87,1,Pharmacy,0.93,1,Pharmacy,0.919573778,1,Pharmacy,0.996935629,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929127352
01481794 HB DIAZEPAM 5MG/ML VIAL,diazepam 5 mg ml vial,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.990803366,1,Pharmacy,0.999886625,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930172498
01481886 HB DEXTROSE 10% 1/2 NS IV SOLN,dextrose 10% 1/2 normal_saline intravenous solution,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.92,1,Pharmacy,0.997371558,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.91184289
01482213 HB DEXTROSE NACL 10 0.225 % IV SOLN,dextrose sodium_chloride 10 0.225% intravenous solution,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.79,1,Pharmacy,0.93,1,Pharmacy,0.76,1,Pharmacy,0.988199119,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.86704978
01482576 HB ACETAMINOPHEN 10 MG/ML IV SOLN,acetaminophen 10 mg ml intravenous solution,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.988134622,1,Pharmacy,0.999368704,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.941875831
01484602 HB LEVOCARNITINE 50 MG/ML DILUTION IN SW FOR TPN,levocarnitine 50 mg ml dilution sterile water total_parenteral_nutrition,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.971390006,1,Pharmacy,0.997858951,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.937312239
01522077 HB VERIGENE PROBE EACH ORGANISM,verigene probe organism,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Other,0.71,0,Laboratory,0.34,1,Laboratory,0.96,1,Laboratory,0.995013708,1,Laboratory,"DLevenshtein, Logistic_OvR, DeepNN",0.765004569
02 SATURATION ,oxygen saturation,460,Monitoring,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Monitoring,1,1,Monitoring,1,1,Monitoring,0.371133081,1,Monitoring,0.577598755,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.737182959
02336923 HB ABO TYPING C30,abo typing c30,302,Laboratory,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,0.68,1,Laboratory,0.81,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.867126632
03400001 RB 5 MAIN MS SEMI PVT,room_and_board 5 main semi private,121,Room and Board,Room and Board,Capital Equipment,11,90.90909091,9.090909091,Room and Board,0.78,1,Room and Board,0.81,1,Room and Board,0.905613498,1,Room and Board,0.999991775,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.873901318
03412137 HB MEDICAL GAS ADMINISTRATION,medical gas administration,272,Respiratory Therapy,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Respiratory Therapy,0.9,1,Respiratory Therapy,0.93,1,Respiratory Therapy,0.454462491,1,Respiratory Therapy,0.854504472,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.784741741
03600001 RB 4 WEST MED ICU,room_and_board 4 west medical intensive_care_unit,202,Room and Board,Room and Board,Supply,8,87.5,12.5,Room and Board,0.86,1,Room and Board,0.88,1,Room and Board,0.96,1,Room and Board,0.999837797,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924959449
06660004 RB 2 WEST ROUTINE,room_and_board 2 west routine,121,Room and Board,Room and Board,Capital Equipment,11,90.90909091,9.090909091,Room and Board,0.79,1,Room and Board,0.81,1,Room and Board,0.92,1,Room and Board,0.997435302,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879358826
1 25 DIHYDROXY INCLUDES FR,1 25 dihydroxy includes fr,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.72,1,Laboratory,0.45,1,Laboratory,0.527060366,1,Laboratory,0.981914515,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.66974372
10540800 SOD CHLORIDE 0.9/500ML IV SOL,sodium_chloride 0.9/500_ml intravenous solution,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Diluent / Flush / Irrigant,0.89,1,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.92,1,Diluent / Flush / Irrigant,0.977668668,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929417167
11030222 ACETYLCYSTEN INJ 100MG 30ML VL,acetylcysteine injection 100_mg 30_ml vial,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.987569411,1,Pharmacy,0.999977512,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.941886731
11265042 ASPIRIN TAB CHEW 81MG,aspirin tablet chew 81_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.9,1,Pharmacy,0.88,1,Pharmacy,0.981744176,1,Pharmacy,0.999170664,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94022871
11332962 IOHEXOL 240MG/ML ORAL 50ML,iohexol 240_mg/ml oral 50_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.75,1,Pharmacy,0.81,1,Pharmacy,0.947701017,1,Pharmacy,0.998937301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.87665958
11395212 BENGAY GREASELESS CREAM,bengay greaseless cream,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.64,1,Pharmacy,0.35,1,Pharmacy,0.76,1,Pharmacy,0.841766318,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.64794158
