DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
3699,86653000 - PHYSICAL THERAPY RE-EVALUATION,physical_therapy re evaluation,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,evaluation,therapy,physical,
4018,HB THROMBIN (RECMBINNT) 20000 UNIT EX S,thrombin recombinant 20000_units ex s,Pharmacy,RETROSPECTIVE,13/07/2016,thrombin,recombinant,ex,20000_units
4353,CPAP - ADULT SUB DAY,continuous_positive_airway_pressure adult subsequent day,Respiratory Therapy,ONLINE,24/08/2016,day,adult,cpap,sub
2319,CHLORHEXIDINE ORAL RINSE 15ML,chlorhexidine oral rinse 15_ml,Pharmacy,RETROSPECTIVE,12/07/2016,chlorhexidine,oral,rinse,15_ml
3300,HB LACTATED RINGERS SOL 1000ML A,lactated_ringers solution 1000_ml a,Pharmacy,RETROSPECTIVE,13/07/2016,ringers,lactated,sol,1000_ml
5907,ROCURONIUM 10MG/ML SOLN 5 ML VIAL,rocuronium 10_mg/ml solution 5_ml vial,Pharmacy,ONLINE,16/09/2016,vial,rocuronium,soln,5_ml
16,EQ PUMP  KANGROO FEEDING,equipment pump kangaroo feeding,Capital Equipment,RETROSPECTIVE,12/07/2016,equipment,pump,feeding,kangaroo
2634,THER ACT PER 15,therapist activity per 15,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,act,ther,per,
2416,DRESSING PETRO GZE 8X3,dressing petrolium gauze 8x3,Supply,RETROSPECTIVE,12/07/2016,petrolium,8x3,gaze,
3860,CYTOPATH NONGYNTP (PAPTPNG,cytopathic nongyntp paptpng,Laboratory,RETROSPECTIVE,13/07/2016,cytopathic,paptpng,nongyntp,
3276,HB DEXAMETHASONE NA P04 INJ 4MG/M,dexamethasone sodium phosphate injection 4_mg/m,Pharmacy,RETROSPECTIVE,13/07/2016,inj,na,dexamethasone,
2059,CANNISTER SUCTION DISP 2500,cannister suction disposable 2500,Supply,RETROSPECTIVE,12/07/2016,disp,suction,cannister,
2159,DRAPE IOBAN 6640EZ,drape ioban 6640ez,Supply,RETROSPECTIVE,12/07/2016,ioban,drape,6640ez,
4856,CEFAZOLIN 2G SOLR,cefazolin 2_gm solution,Pharmacy,ONLINE,16/09/2016,cefazolin,2_gm,solution,
