clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,18121,01021070-HB ELECTROLYTE PANEL,3_to_4 electrolyte panel,Laboratory,3788414
999999,13250,01023340-HB IONIZED CALCIUM,3_to_4 ionized calcium,Laboratory,3788414
999999,12653,01024066-HB C REACTIVE PROTEIN,3_to_4 c reactive protein,Laboratory,3788414
999999,11821,01024637-HB BASIC METABOLIC PANEL,3_to_4 basic metabolic panel,Laboratory,3788414
999999,10761,01024660-HB RENAL PANEL,3_to_4 renal panel,Laboratory,3788414
999999,11792,01024983-HB HEPATIC FUNCTION PANEL,3_to_4 hepatic function panel,Laboratory,3788414
999999,15037,01024996-HB VITAMIN B12,3_to_4 vitamin b12,Pharmacy,3788414
999999,15038,01119221-HB COPPER BLOOD,3_to_4 copper blood,Laboratory,3788414
999999,18126,01129865-HB STOOL PH,3_to_4 stool hydrogen_ion_concentration,Laboratory,3788414
999999,17327,01136048-HB REDUCING SUBSTANCES STOOL,3_to_4 reducing substances stool,Laboratory,3788414
999999,10647,-,-,Laboratory,3788414
999999,17328,0.4 MM MALLEABLE MESH FROM SYNTHES NEUROMATRIX,0.4 millimeters malleable mesh from synthes neuromatrix,Laboratory,3788414
999999,13632,00506675-HB ANES MATERIALS 1ST 15 MIN,3_to_4 anesthesia materials 1st 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,15425,01015163-HB AST,3_to_4 aspartate_aminotransferase_test,Laboratory,3788414
999999,15426,01015171-HB ALT,3_to_4 an alanine aminotransferase test,Laboratory,3788414
999999,14663,01015718-HB IRON BLOOD,3_to_4 iron blood,Laboratory,3788414
999999,11682,01018837-HB SODIUM RANDOM URINE,3_to_4 sodium random urine,Laboratory,3788414
999999,15424,01117399-URINE IODIDE 2007465,01117399_urine iodide 2007465,Supply,3788414
999999,15421,01120641-HB D-LACTATE BLOOD,3_to_4 d lactate blood,Laboratory,3788414
999999,14665,01129428-HB FOLATE RBC,3_to_4 folate red_blood_cell,Laboratory,3788414
999999,17331,01301335-HB CAPILLARY BLOOD SPECIMEN,3_to_4 capillary blood specimen,Nursing Services,3788414
999999,10457,01416049-HB ZYRTEC SYRUP,3_to_4 zyrtec syrup,Pharmacy,3788414
999999,11319,01435114-HB POTASSIUM ACETATE 2MEQ/ML 20ML,3_to_4 potassium acetate 2_meq/ml 20_ml,Pharmacy,3788414
999999,11879,01438738-HB COTRIM PED SUSP/SMX-TMP BULK-L,3_to_4 cotrim pediatric suspension/smx trimethoprim_0010 bulk l_%_%,Pharmacy,3788414
999999,13631,01444488-HB VECURONIUM/NORCURON 10MG VL,3_to_4 vecuronium/norcuron 10_mg vial,Pharmacy,3788414
999999,14029,01453364-HB 3/4 NORMAL SALINE IV SOLN,3_to_4 3/4 normal saline intravenous solution,Diluent / Flush / Irrigant,3788414
999999,12111,01460708-HB WATER STERILE INJ,3_to_4 water sterile injection,Diluent / Flush / Irrigant,3788414
999999,12853,01463322-HB TOTAL VOLUME,hemoglobin total volume,Laboratory,3788414
999999,12361,01475698-HB MNTHOL-ZNC OXD 0.44-20.625 % EX ONT,3_to_4 menthol zinc oxide 0.44 20.625% ex ointment,Pharmacy,3788414
999999,11002,01484737-HB POTASSIUM PHOSPHATE 3 MMOLE/ML SOLN,3_to_4 potassium phosphate 3 mmole/ml solution,Pharmacy,3788414
999999,10679,01495073-HB SODIUM CHLORIDE GRAN,3_to_4 sodium chloride gran,Diluent / Flush / Irrigant,3788414
999999,17335,01518489-HB OCCULT BLOOD,3_to_4 occult blood,Monitoring,3788414
999999,12068,01521624-HB BLOOD CULTURE,hemoglobin blood culture,Laboratory,3788414
999999,14661,01521848-HB GRAM POSITIVE ID,3_to_4 gram positive id,Pharmacy,3788414
999999,15429,01612441-HB GA NURSE RECOVERY 1ST 15 MIN,3_to_4 general_admission nurse recovery 1st 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,17334,01612442-HB GA NURSE RECOVERY EA ADD 15 MIN,3_to_4 general_admission nurse recovery each add 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,14656,01701036-HB ABDOMEN 1 POSITION,3_to_4 abdomen 1 position,Radiology,3788414
999999,14033,01701325-HB FLUOROSCOPY - UP TO 1 HOUR,3_to_4 fluoroscopy up to 1 hour,Radiology,3788414
999999,15430,01724350-HB CHANGE GJ TUBE,3_to_4 change gj tube,Nursing Services,3788414
999999,15431,018 NITREX WIRE,18 nitrex wire,Procedure,3788414
999999,17341,01900679-HB MRI CHEST W/WO CONTRAST,3_to_4 magnetic_resonance_imaging chest w without contrast,Radiology,3788414
999999,17343,02113447-HB DOPPLER ECHO LIMITED OR F/U,3_to_4 doppler echocardiogram limited operating_room f_with/u,Pharmacy,3788414
999999,15295,02113769-HB ECHO 2D COMPLT W DOPPLER & COLOR FLOW,3_to_4 echocardiogram 2 complete with doppler and_management color flow,Radiology,3788414
999999,17336,02900660-HB ULT DOP EXTREMITY VENOUS BILAT,3_to_4 ultra doppler extremity venous bilateral,Radiology,3788414
999999,11340,03411865-HB BREATH EXERCISE,3_to_4 breathing exercise,Laboratory,3788414
999999,14454,HB CDS LTP TRACE TABLE SURGERY,cds ltp trace table surgery,Nursing Services,3788414
999999,13239,HB CDS LTP TRACH TABLE SURGERY,cds ltp tracheostomy table surgery,OR / Anesthesia / Recovery Room,3788414
999999,14150,HB CDS NON - PERFUSION SURGERY,cds non perfusion surgery,Laboratory,3788414
999999,11109,HB CDS NON-PERFUSION SURGERY,cds non perfusion surgery,Laboratory,3788414
999999,14995,HB CDS ORCHIOPEXY SURGERY,cds orchiopexy surgery,OR / Anesthesia / Recovery Room,3788414
999999,14455,HB CDS PDA ECHO SURGERY,cds pda echocardiogram surgery,Cardiology,3788414
999999,10759,HB CDS PERFUSION SURGERY,cds perfusion surgery,OR / Anesthesia / Recovery Room,3788414
999999,13238,HB CDS SINUS,cds sinus,Nursing Services,3788414
999999,12200,HB CDS SPINAL FUSION SURGERY,cds spinal fusion surgery,Implant,3788414
999999,11833,HB CDS TRACHEOTOMY SURGERY,cds tracheotomy surgery,OR / Anesthesia / Recovery Room,3788414
999999,10803,HB CEFDINIR 250MG/5ML SUSP,cefdinir 250_mg/5_ml suspension,Pharmacy,3788414
999999,17980,HB CEMENT BNE ANTIBIO SIMPLEX P W,cement bone antibiotic simplex p with,Monitoring,3788414
999999,15623,HB CHAGAS TESTING MO2,chagas testing mo2,Laboratory,3788414
999999,16343,HB CHAMBER HUMID AUTO FD NS LTXPR,chamber humid automated fd_in_patient normal_saline ltxpr,Supply,3788414
999999,13526,HB CHEMICAL LAB 3% H2O2 1OZ NS,chemical laboratory 3% h2o2 1_ounce normal_saline,Laboratory,3788414
999999,10687,HB CHEMO UA,chemo urinalysis,OR / Anesthesia / Recovery Room,3788414
999999,10221,HB CHERRY SYRUP,cherry syrup,Radiology,3788414
999999,15365,HB CHERRY SYRUP,cherry syrup,Radiology,3788414
999999,16348,HB CHFOXITIN 2000 MG VIAL,chfoxitin 2000_mg vial,Pharmacy,3788414
999999,13350,HB CHLAMYDIA DNA,chlamydia deoxyribonucleic_acid,Laboratory,3788414
999999,13860,HB CHLAMYDIA PNEUMONIAE BY PCR,chlamydia pneumoniae by pcr,Laboratory,3788414
999999,14118,HB COPPER 100 MCG/ML DILUTION IN SW FOR TPN FOR TPN FOR TPN,copper 100 mcg/ml dilution inches_in sterile_water for total_parenteral_nutrition for total_parenteral_nutrition for total_parenteral_nutrition,Pharmacy,3788414
999999,17847,HB CORONA VIRUS PCR,corona virus pcr,Laboratory,3788414
999999,13362,HB CORTICAL AND CANCELLOUS CHIPS,cortical and cancellous chips,Supply,3788414
999999,11795,HB CORTICAL AND CANCELLOUS CHIPS 30CC,cortical and cancellous chips 30_cc,Laboratory,3788414
999999,12819,HB CORTICOTROPIN H.P.GEL 80U/ML,corticotropin h p gel 80_units/ml,Laboratory,3788414
999999,10658,HB CORTISOL ICU,cortisol intensive_care_unit,Laboratory,3788414
999999,11174,HB COTRIM SS/SMX-TMP 400-80 UD LE,cotrim ss/smx trimethoprim_0010 400 80_ud le,Pharmacy,3788414
999999,16440,HB COTTER TAB,cotter tablet,Pharmacy,3788414
999999,16441,HB COUNT 15 - 20 CELLS - 2 KAROTYPES,count 15 20 cells 2 karyotypes,Laboratory,3788414
999999,14117,HB COUNT 15-20 CELLS-2 KAROTYPES,count 15 20 cells 2 karyotypes,Laboratory,3788414
999999,11836,HB COUNTER SHRPS DEVON FOM BLCK M,counter shrps devon fom black m,Laboratory,3788414
999999,14119,HB COVER DEPTH KAPS 20IN,cover depth kaps 20 inches,Supply,3788414
999999,12504,HB CPAP GENERATOR,continuous_positive_airway_pressure generator,Respiratory Therapy,3788414
999999,13225,HB CPAP SYST W/DISP MANOMETER NS,continuous_positive_airway_pressure syst w dispensed_1 manometer normal_saline,Respiratory Therapy,3788414
999999,13101,HB DEVICE MEAS MIC-KEY STOMA STER,device measure minimal_inhibitory_concentration key stoma sterile,Implant,3788414
999999,10104,HB DEVICE SECUR SORBAVIEW SHLD PED,device secure sorbaview shield pediatric,Implant,3788414
999999,17869,HB DEVICE SECURACATH 4FR,device securacath 4_french,Supply,3788414
999999,14122,HB DEVICE SECUREMENT EZ IO,device securement ez io,Supply,3788414
999999,16468,HB DEVICE SPEC RETRVL ENDPCH L6IN,device specimen retrieval endpch l6 inches,Supply,3788414
999999,16469,HB DEVICE STALOCK PIU ULTRA PED,device stalock piu ultrasound pediatric,Supply,3788414
999999,17866,HB DEVICE TISUE SLR JAW 10FR/22CM,device tissue slr jaw 10fr_with/22cm,Supply,3788414
999999,10845,HB DEVICE VERSA DERM 2000 W/HUBGU,device versa derm 2000 w hubgu,Supply,3788414
999999,10628,HB DEXMEDETOMIDINE IN 0.9 % NACL,dexmedetomidine inches_in 0.9% sodium_chloride,Pharmacy,3788414
999999,10912,HB DEXMETHYLPHENIDATE 5MG TABLETS,dexmethylphenidate 5_mg tablets,Pharmacy,3788414
999999,12454,HB DEXMETHYLPHENIDATE HCL 20 MG PO CP24,dexmethylphenidate hydrochloride 20_mg by_mouth cp24,Pharmacy,3788414
999999,13507,HB DEXRAZOXANE 500 MG VIAL,dexrazoxane 500_mg vial,Pharmacy,3788414
999999,16467,HB DEXTROMETHORPHAN POLISTIREX,dextromethorphan polistirex,Pharmacy,3788414
999999,11065,HB DEXTROMETHORPHAN POLISTIREX 30,dextromethorphan polistirex 30,Pharmacy,3788414
999999,17094,HB EVOKED POTENTIALS INT (1.2 4KHZ OR CLICKS 1.,evoked potentials initial 1.2 4khz operating_room clicks 1,Pharmacy,3788414
999999,16429,HB EXAM AND SELEC OF RETRV ARCH TIS FOR MOLEC T,examination and select of retrieve arch tis for molec transfusion,Supply,3788414
